,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
1030,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.875,0.041060308389480195,0.5000015624951173,0.49939098088447575,0.49939098088447575,0.9971402899710102,0.9971402899710102,0.9357847884697696,0.9357847884697696
1031,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.9,0.04105838622567388,0.5000015624951173,0.49971597922024286,0.49971597922024286,0.997066624861975,0.997066624861975,0.9445348175591283,0.9445348175591283
1032,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.925,0.041057672447024886,0.5000015624951173,0.49999787783800814,0.49999787783800814,0.9969884362645535,0.9969884362645535,0.9479046160295465,0.9479046160295465
1033,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.95,0.04105686598096736,0.5000015624951173,0.5002831192610866,0.5002831192610866,0.9969106387881964,0.9969106387881964,0.9517957671783182,0.9517957671783182
1034,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.975,0.041055353299938126,0.5000015624951173,0.5005936615664464,0.5005936615664464,0.9968355487866021,0.9968355487866021,0.9593486759883308,0.9593486759883308
1035,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0125,0.04105514465236499,0.5000015624951173,0.4907276087007138,0.4907276087007138,0.9999775152872221,0.9999775152872221,0.9604178414758179,0.9604178414758179
1036,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.05,0.04105966384057803,0.5000015624951173,0.4909537037182585,0.4909537037182585,0.9998368819512192,0.9998368819512192,0.9386680355270636,0.9386680355270636
1037,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0625,0.04106186271071403,0.5000015624951173,0.4910047299813179,0.4910047299813179,0.9997874084025961,0.9997874084025961,0.9290302266519328,0.9290302266519328
1038,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.075,0.041062228928008135,0.5000015624951173,0.49112004478724325,0.49112004478724325,0.9997448690255681,0.9997448690255681,0.9274777995938275,0.9274777995938275
1039,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0875,0.04106080188987018,0.5000015624951173,0.4912983073704568,0.4912983073704568,0.9997091158883391,0.9997091158883391,0.9336104246350547,0.9336104246350547
1040,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.125,0.0410611436339141,0.5000015624951173,0.49167082881524327,0.49167082881524327,0.9995844552029434,0.9995844552029434,0.932121137376476,0.932121137376476
1041,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.1375,0.0410626622520847,0.5000015624951173,0.49174563350835365,0.49174563350835365,0.9995376159295183,0.9995376159295183,0.9256593657534491,0.9256593657534491
1042,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.15,0.04106162559011878,0.5000015624951173,0.4919102317255037,0.4919102317255037,0.9995004419089334,0.9995004419089334,0.9300431612170189,0.9300431612170189
1043,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.175,0.04105977843545124,0.5000015624951173,0.49223153676129144,0.49223153676129144,0.9994252717237182,0.9994252717237182,0.9381517646238582,0.9381517646238582
1044,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.2,0.04105945304578234,0.5000015624951173,0.4924993587136969,0.4924993587136969,0.9993443943378895,0.9993443943378895,0.9396218979598829,0.9396218979598829
1045,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.225,0.04105891973708619,0.5000015624951173,0.4927745171523724,0.4927745171523724,0.9992643443943184,0.9992643443943184,0.9420598029261493,0.9420598029261493
1046,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.275,0.04106165818044098,0.5000015624951173,0.493190773643325,0.493190773643325,0.9990899954690199,0.9990899954690199,0.9299035764188541,0.9299035764188541
1047,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.2875,0.041063425705085754,0.5000015624951173,0.49325663813806847,0.49325663813806847,0.999042342930215,0.999042342930215,0.9225029921301936,0.9225029921301936
1048,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.3,0.041062418816275204,0.5000015624951173,0.49342029258973763,0.49342029258973763,0.9990051841619795,0.9990051841619795,0.9266784975938923,0.9266784975938923
1049,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.3375,0.041063483585666145,0.5000015624951173,0.49376721465348694,0.49376721465348694,0.9988783332235391,0.9988783332235391,0.9222661114839399,0.9222661114839399
1050,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.35,0.04106550339566717,0.5000015624951173,0.49382409385873216,0.49382409385873216,0.9988297783481461,0.9988297783481461,0.9142036875344303,0.9142036875344303
1051,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.3625,0.04106590693102433,0.5000015624951173,0.4939379871674485,0.4939379871674485,0.9987873426457285,0.9987873426457285,0.9126385569678196,0.9126385569678196
1052,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.375,0.04106485926565889,0.5000015624951173,0.49410310308321964,0.49410310308321964,0.9987504031645464,0.9987504031645464,0.9167327926275378,0.9167327926275378
1053,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.4,0.04106534841383996,0.5000015624951173,0.4943421072010992,0.4943421072010992,0.9986667866380025,0.9986667866380025,0.9148087143374805,0.9148087143374805
1054,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.4125,0.04106699119870581,0.5000015624951173,0.4944122092778372,0.4944122092778372,0.9986197085253048,0.9986197085253048,0.9085044536456569,0.9085044536456569
1055,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.425,0.041067511009120816,0.5000015624951173,0.49452196514092256,0.49452196514092256,0.998576885811195,0.998576885811195,0.9065582490023952,0.9065582490023952
1056,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.4375,0.0410677022669265,0.5000015624951173,0.49464332165524366,0.49464332165524366,0.9985353162845811,0.9985353162845811,0.9058478390889887,0.9058478390889887
1057,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.45,0.04106770708620524,0.5000015624951173,0.4947712637553918,0.4947712637553918,0.9984944626454928,0.9984944626454928,0.9058299773031511,0.9058299773031511
1058,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.4625,0.041067548185317534,0.5000015624951173,0.4949049933174497,0.4949049933174497,0.9984542389797721,0.9984542389797721,0.9064199244440431,0.9064199244440431
1059,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.475,0.041067181759759694,0.5000015624951173,0.4950460643124924,0.4950460643124924,0.9984148109017714,0.9984148109017714,0.9077883432548768,0.9077883432548768
1060,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.4875,0.04106643483570877,0.5000015624951173,0.4952006029402135,0.4952006029402135,0.9983768323049543,0.9983768323049543,0.9106129655877135,0.9106129655877135
1061,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.5,0.04106445074262266,0.5000015624951173,0.49539894731866535,0.49539894731866535,0.9983435402344738,0.9983435402344738,0.9183569056768223,0.9183569056768223
1062,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.525,0.04106157904573868,0.5000015624951173,0.49575693989796293,0.49575693989796293,0.9982728411144378,0.9982728411144378,0.9302427141482587,0.9302427141482587
1063,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.55,0.04106038628234676,0.5000015624951173,0.4960555514384755,0.4960555514384755,0.9981958368577024,0.9981958368577024,0.9354397030937236,0.9354397030937236
1064,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.5875,0.041060169743642815,0.5000015624951173,0.49644776879194946,0.49644776879194946,0.998074466098727,0.998074466098727,0.9364007968306892,0.9364007968306892
1065,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.6125,0.04106204546309013,0.5000015624951173,0.49663755741092186,0.49663755741092186,0.9979859719379773,0.9979859719379773,0.928253717787118,0.928253717787118
1066,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.625,0.04106209435269587,0.5000015624951173,0.4967639859100258,0.4967639859100258,0.9979450993804568,0.9979450993804568,0.928046598716545,0.928046598716545
1067,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.65,0.04106074519135446,0.5000015624951173,0.49706823346493356,0.49706823346493356,0.9978688528767103,0.9978688528767103,0.933858802236544,0.933858802236544
1068,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.675,0.041062208247537015,0.5000015624951173,0.49727259369129806,0.49727259369129806,0.997782022368935,0.997782022368935,0.9275650821526421,0.9275650821526421
1069,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.6875,0.041063072893435505,0.5000015624951173,0.49737002366529137,0.49737002366529137,0.9977381201064566,0.9977381201064566,0.9239542182554876,0.9239542182554876
1070,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.7,0.04106132804096669,0.5000015624951173,0.49756021304080406,0.49756021304080406,0.9977040880989398,0.9977040880989398,0.9313229980335993,0.9313229980335993
1071,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.7375,0.04105786191850808,0.5000015624951173,0.4980680770243481,0.4980680770243481,0.9975953718757645,0.9975953718757645,0.9470034490695414,0.9470034490695414
1072,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.7875,0.04105746036009503,0.5000015624951173,0.49859519365511573,0.49859519365511573,0.9974346192428528,0.9974346192428528,0.9489191567997607,0.9489191567997607
1073,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.825,0.04105996440415771,0.5000015624951173,0.4988905261330643,0.4988905261330643,0.9973035672457363,0.9973035672457363,0.9373173272848069,0.9373173272848069
1074,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.8375,0.04106045218124233,0.5000015624951173,0.49900131451470653,0.49900131451470653,0.9972612144018871,0.9972612144018871,0.9351483104928744,0.9351483104928744
1075,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.8625,0.04106056698665978,0.5000015624951173,0.49925357591021385,0.49925357591021385,0.9971797915416668,0.9971797915416668,0.9346418750113342,0.9346418750113342
1076,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.875,0.0410603588505265,0.5000015624951173,0.4993891808656953,0.4993891808656953,0.997140099072089,0.997140099072089,0.935561151676888,0.935561151676888
1077,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.9,0.04105843504544441,0.5000015624951173,0.49971423648336105,0.49971423648336105,0.9970664402136058,0.9970664402136058,0.9443068047841513,0.9443068047841513
1078,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.925,0.04105771972155764,0.5000015624951173,0.4999961892643181,0.4999961892643181,0.9969882574750445,0.9969882574750445,0.9476793119053502,0.9476793119053502
1079,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.95,0.041056911805972506,0.5000015624951173,0.5002814814780081,0.5002814814780081,0.9969104654966122,0.9969104654966122,0.9515722144595526,0.9515722144595526
1080,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.975,0.041055397766461034,0.5000015624951173,0.5005920712548672,0.5005920712548672,0.996835380661861,0.996835380661861,0.9591217012818132,0.9591217012818132
1081,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0125,0.041055392990685724,0.5000015624951173,0.49071890184497774,0.49071890184497774,0.9999765764445807,0.9999765764445807,0.9591460639216215,0.9591460639216215
1082,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.05,0.04105999480571705,0.5000015624951173,0.4909420964665582,0.4909420964665582,0.9998356301437231,0.9998356301437231,0.9371813122678747,0.9371813122678747
1083,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0625,0.04106223497507639,0.5000015624951173,0.4909916739257746,0.4909916739257746,0.9997860000888339,0.9997860000888339,0.9274522863831378,0.9274522863831378
1084,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.075,0.04106265442018496,0.5000015624951173,0.4911051183925192,0.4911051183925192,0.9997432593638873,0.9997432593638873,0.9256920568820249,0.9256920568820249
1085,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.0875,0.04106129851340742,0.5000015624951173,0.49128087801822135,0.49128087801822135,0.9997072375718232,0.9997072375718232,0.9314505409371993,0.9314505409371993
1086,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0.125,0.04106213885740741,0.5000015624951173,0.4916358736393067,0.4916358736393067,0.9995806914944988,0.9995806914944988,0.9278582793917914,0.9278582793917914
